sensor_id,timestamp,temperature
sensor1,2025-06-04T12:13:49.878897,24.44415774656737
sensor1,2025-06-04T12:13:49.878905,45.8660454623194
sensor1,2025-06-04T12:13:49.878907,26.36147750747317
sensor1,2025-06-04T12:13:49.878908,45.735743875644616
sensor1,2025-06-04T12:13:49.878908,35.51623048867161
sensor1,2025-06-04T12:13:49.878909,30.496161705792055
sensor1,2025-06-04T12:13:49.878910,35.59694908497785
sensor1,2025-06-04T12:13:49.878912,25.71750915949732
sensor1,2025-06-04T12:13:49.878913,48.09693302780198
sensor2,2025-06-04T12:13:49.879090,25.44809100297499
sensor2,2025-06-04T12:13:49.879093,39.88077425083674
sensor2,2025-06-04T12:13:49.879094,35.714413545164504
sensor2,2025-06-04T12:13:49.879095,36.71062790409432
sensor2,2025-06-04T12:13:49.879096,32.47352283381497
sensor2,2025-06-04T12:13:49.879097,27.64195426474917
sensor2,2025-06-04T12:13:49.879099,28.177334376619704
sensor3,2025-06-04T12:13:49.879100,36.63969010113727
sensor3,2025-06-04T12:13:49.879101,32.78817998846489
sensor3,2025-06-04T12:13:49.879102,17.405678365364828
sensor3,2025-06-04T12:13:49.879103,12.462145969625423
sensor3,2025-06-04T12:13:49.879104,32.63695819464314
sensor3,2025-06-04T12:13:49.879105,18.05922391492237
sensor3,2025-06-04T12:13:49.879106,41.34852821818952
sensor3,2025-06-04T12:13:49.879107,15.09211523027517
sensor3,2025-06-04T12:13:49.879107,25.344076836208963
